Epoch [0/280], Iter [0/259], LR: 0.000100, Loss: 139.7729, Average Loss: 139.7729
Epoch [42/280], Iter [70/259], LR: 0.000100, Loss: 8.0673, Average Loss: 8.7387
Epoch [42/280], Iter [75/259], LR: 0.000100, Loss: 7.9282, Average Loss: 8.6582
Epoch [42/280], Iter [80/259], LR: 0.000100, Loss: 9.1825, Average Loss: 8.6451
Epoch [42/280], Iter [85/259], LR: 0.000100, Loss: 7.7383, Average Loss: 8.6960
Epoch [42/280], Iter [90/259], LR: 0.000100, Loss: 10.2681, Average Loss: 8.6730
Epoch [42/280], Iter [95/259], LR: 0.000100, Loss: 6.4372, Average Loss: 8.7250
Epoch [42/280], Iter [100/259], LR: 0.000100, Loss: 8.3279, Average Loss: 8.6734
Epoch [42/280], Iter [105/259], LR: 0.000100, Loss: 7.5198, Average Loss: 8.6494
Epoch [42/280], Iter [110/259], LR: 0.000100, Loss: 8.5953, Average Loss: 8.6532
Epoch [42/280], Iter [115/259], LR: 0.000100, Loss: 8.5870, Average Loss: 8.6075
Epoch [42/280], Iter [120/259], LR: 0.000100, Loss: 14.1096, Average Loss: 8.6374
Epoch [42/280], Iter [125/259], LR: 0.000100, Loss: 10.3761, Average Loss: 8.6366
Epoch [42/280], Iter [130/259], LR: 0.000100, Loss: 7.2183, Average Loss: 8.5982
Epoch [42/280], Iter [135/259], LR: 0.000100, Loss: 6.1633, Average Loss: 8.5918
Epoch [42/280], Iter [140/259], LR: 0.000100, Loss: 7.9169, Average Loss: 8.5914
Epoch [42/280], Iter [145/259], LR: 0.000100, Loss: 7.4784, Average Loss: 8.5529
Epoch [42/280], Iter [150/259], LR: 0.000100, Loss: 9.1163, Average Loss: 8.5601
Epoch [42/280], Iter [155/259], LR: 0.000100, Loss: 6.9661, Average Loss: 8.6525
Epoch [42/280], Iter [160/259], LR: 0.000100, Loss: 7.3257, Average Loss: 8.6358
Epoch [42/280], Iter [165/259], LR: 0.000100, Loss: 7.2689, Average Loss: 8.6152
Epoch [42/280], Iter [170/259], LR: 0.000100, Loss: 9.0779, Average Loss: 8.6073
Epoch [42/280], Iter [175/259], LR: 0.000100, Loss: 8.2339, Average Loss: 8.5803
Epoch [42/280], Iter [180/259], LR: 0.000100, Loss: 8.1814, Average Loss: 8.5595
Epoch [42/280], Iter [185/259], LR: 0.000100, Loss: 11.6541, Average Loss: 8.6015
Epoch [42/280], Iter [190/259], LR: 0.000100, Loss: 7.8625, Average Loss: 8.5820
Epoch [42/280], Iter [195/259], LR: 0.000100, Loss: 6.0673, Average Loss: 8.5655
Epoch [42/280], Iter [200/259], LR: 0.000100, Loss: 6.2313, Average Loss: 8.5486
Epoch [42/280], Iter [205/259], LR: 0.000100, Loss: 7.4299, Average Loss: 8.5395
Epoch [42/280], Iter [210/259], LR: 0.000100, Loss: 8.4783, Average Loss: 8.5373
Epoch [42/280], Iter [215/259], LR: 0.000100, Loss: 9.0322, Average Loss: 8.5155
Epoch [42/280], Iter [220/259], LR: 0.000100, Loss: 9.3940, Average Loss: 8.4952
Epoch [42/280], Iter [225/259], LR: 0.000100, Loss: 8.0654, Average Loss: 8.4725
Epoch [42/280], Iter [230/259], LR: 0.000100, Loss: 6.8744, Average Loss: 8.4665
Epoch [42/280], Iter [235/259], LR: 0.000100, Loss: 7.8707, Average Loss: 8.4552
Epoch [42/280], Iter [240/259], LR: 0.000100, Loss: 7.6839, Average Loss: 8.4464
Epoch [42/280], Iter [245/259], LR: 0.000100, Loss: 7.9749, Average Loss: 8.4245
Epoch [42/280], Iter [250/259], LR: 0.000100, Loss: 9.2767, Average Loss: 8.4380
Epoch [42/280], Iter [255/259], LR: 0.000100, Loss: 7.5841, Average Loss: 8.4357
Epoch [43/280], Iter [0/259], LR: 0.000100, Loss: 7.4931, Average Loss: 7.4931
Epoch [43/280], Iter [5/259], LR: 0.000100, Loss: 7.8515, Average Loss: 7.6725
Epoch [43/280], Iter [10/259], LR: 0.000100, Loss: 6.9831, Average Loss: 8.3067
Epoch [43/280], Iter [15/259], LR: 0.000100, Loss: 7.1975, Average Loss: 8.1441
Epoch [43/280], Iter [20/259], LR: 0.000100, Loss: 9.3337, Average Loss: 7.9084
Epoch [43/280], Iter [25/259], LR: 0.000100, Loss: 7.1217, Average Loss: 8.0399
Epoch [43/280], Iter [30/259], LR: 0.000100, Loss: 6.5772, Average Loss: 8.1683
Epoch [43/280], Iter [35/259], LR: 0.000100, Loss: 7.8224, Average Loss: 8.1249
Epoch [43/280], Iter [40/259], LR: 0.000100, Loss: 9.3027, Average Loss: 8.1785
Epoch [43/280], Iter [45/259], LR: 0.000100, Loss: 18.7804, Average Loss: 8.6233
Epoch [43/280], Iter [50/259], LR: 0.000100, Loss: 9.1306, Average Loss: 8.5537
Epoch [43/280], Iter [55/259], LR: 0.000100, Loss: 6.4087, Average Loss: 8.5218
Epoch [43/280], Iter [60/259], LR: 0.000100, Loss: 8.4907, Average Loss: 8.5422
Epoch [43/280], Iter [65/259], LR: 0.000100, Loss: 10.0117, Average Loss: 8.5229
Epoch [43/280], Iter [70/259], LR: 0.000100, Loss: 6.7357, Average Loss: 8.4577
Epoch [43/280], Iter [75/259], LR: 0.000100, Loss: 9.5985, Average Loss: 8.3771
Epoch [43/280], Iter [80/259], LR: 0.000100, Loss: 7.7755, Average Loss: 8.3664
Epoch [43/280], Iter [85/259], LR: 0.000100, Loss: 7.9010, Average Loss: 8.3685
Epoch [43/280], Iter [90/259], LR: 0.000100, Loss: 11.3800, Average Loss: 8.4051
Epoch [43/280], Iter [95/259], LR: 0.000100, Loss: 9.2372, Average Loss: 8.3865
Epoch [43/280], Iter [100/259], LR: 0.000100, Loss: 7.1637, Average Loss: 8.3749
Epoch [43/280], Iter [105/259], LR: 0.000100, Loss: 7.3167, Average Loss: 8.3756
Epoch [43/280], Iter [110/259], LR: 0.000100, Loss: 9.3818, Average Loss: 8.3391
Epoch [43/280], Iter [115/259], LR: 0.000100, Loss: 7.2598, Average Loss: 8.3246
Epoch [43/280], Iter [120/259], LR: 0.000100, Loss: 8.6830, Average Loss: 8.2905
Epoch [43/280], Iter [125/259], LR: 0.000100, Loss: 8.1214, Average Loss: 8.2791
Epoch [43/280], Iter [130/259], LR: 0.000100, Loss: 6.9158, Average Loss: 8.2683
Epoch [43/280], Iter [135/259], LR: 0.000100, Loss: 8.1979, Average Loss: 8.2530
Epoch [43/280], Iter [140/259], LR: 0.000100, Loss: 7.5988, Average Loss: 8.2148
Epoch [43/280], Iter [145/259], LR: 0.000100, Loss: 9.0853, Average Loss: 8.2402
Epoch [43/280], Iter [150/259], LR: 0.000100, Loss: 6.5765, Average Loss: 8.2373
Epoch [43/280], Iter [155/259], LR: 0.000100, Loss: 6.7840, Average Loss: 8.1882
Epoch [43/280], Iter [160/259], LR: 0.000100, Loss: 7.1816, Average Loss: 8.1806
Epoch [43/280], Iter [165/259], LR: 0.000100, Loss: 6.9451, Average Loss: 8.1746
Epoch [43/280], Iter [170/259], LR: 0.000100, Loss: 7.9708, Average Loss: 8.1660
Epoch [43/280], Iter [175/259], LR: 0.000100, Loss: 8.1539, Average Loss: 8.1434
Epoch [43/280], Iter [180/259], LR: 0.000100, Loss: 8.2325, Average Loss: 8.1470
Epoch [43/280], Iter [185/259], LR: 0.000100, Loss: 10.1247, Average Loss: 8.1482
Epoch [43/280], Iter [190/259], LR: 0.000100, Loss: 7.4005, Average Loss: 8.1576
Epoch [43/280], Iter [195/259], LR: 0.000100, Loss: 8.9811, Average Loss: 8.1715
Epoch [43/280], Iter [200/259], LR: 0.000100, Loss: 8.2205, Average Loss: 8.1645
Epoch [43/280], Iter [205/259], LR: 0.000100, Loss: 7.3801, Average Loss: 8.1648
Epoch [43/280], Iter [210/259], LR: 0.000100, Loss: 7.4700, Average Loss: 8.1481
Epoch [43/280], Iter [215/259], LR: 0.000100, Loss: 9.1374, Average Loss: 8.1350
Epoch [43/280], Iter [220/259], LR: 0.000100, Loss: 9.7636, Average Loss: 8.1340
Epoch [43/280], Iter [225/259], LR: 0.000100, Loss: 7.4936, Average Loss: 8.1323
Epoch [43/280], Iter [230/259], LR: 0.000100, Loss: 7.2143, Average Loss: 8.1570
Epoch [43/280], Iter [235/259], LR: 0.000100, Loss: 8.0456, Average Loss: 8.1344
Epoch [43/280], Iter [240/259], LR: 0.000100, Loss: 8.2098, Average Loss: 8.1355
Epoch [43/280], Iter [245/259], LR: 0.000100, Loss: 7.1628, Average Loss: 8.1213
Epoch [43/280], Iter [250/259], LR: 0.000100, Loss: 7.5440, Average Loss: 8.1257
Epoch [43/280], Iter [255/259], LR: 0.000100, Loss: 11.1397, Average Loss: 8.1385
Epoch [44/280], Iter [0/259], LR: 0.000100, Loss: 9.1039, Average Loss: 9.1039
Epoch [44/280], Iter [5/259], LR: 0.000100, Loss: 6.9736, Average Loss: 8.3189
Epoch [44/280], Iter [10/259], LR: 0.000100, Loss: 6.8603, Average Loss: 8.4186
Epoch [44/280], Iter [15/259], LR: 0.000100, Loss: 7.8569, Average Loss: 8.3208
Epoch [44/280], Iter [20/259], LR: 0.000100, Loss: 7.0575, Average Loss: 8.1268
Epoch [44/280], Iter [25/259], LR: 0.000100, Loss: 8.4096, Average Loss: 8.1660
Epoch [44/280], Iter [30/259], LR: 0.000100, Loss: 7.5956, Average Loss: 7.9468
Epoch [44/280], Iter [35/259], LR: 0.000100, Loss: 5.8309, Average Loss: 7.9515
Epoch [44/280], Iter [40/259], LR: 0.000100, Loss: 7.4530, Average Loss: 7.9071
Epoch [44/280], Iter [45/259], LR: 0.000100, Loss: 6.6014, Average Loss: 7.9206
Epoch [44/280], Iter [50/259], LR: 0.000100, Loss: 7.3455, Average Loss: 8.0261
Epoch [44/280], Iter [55/259], LR: 0.000100, Loss: 7.0518, Average Loss: 8.0898
Epoch [44/280], Iter [60/259], LR: 0.000100, Loss: 10.0632, Average Loss: 8.1175
Epoch [44/280], Iter [65/259], LR: 0.000100, Loss: 7.1733, Average Loss: 8.0802
Epoch [44/280], Iter [70/259], LR: 0.000100, Loss: 6.8745, Average Loss: 8.0882
Epoch [44/280], Iter [75/259], LR: 0.000100, Loss: 6.2010, Average Loss: 8.1227
Epoch [44/280], Iter [80/259], LR: 0.000100, Loss: 10.9855, Average Loss: 8.1595
Epoch [44/280], Iter [85/259], LR: 0.000100, Loss: 6.5120, Average Loss: 8.1412
Epoch [44/280], Iter [90/259], LR: 0.000100, Loss: 7.9698, Average Loss: 8.1037
Epoch [44/280], Iter [95/259], LR: 0.000100, Loss: 6.6070, Average Loss: 8.1316
Epoch [44/280], Iter [100/259], LR: 0.000100, Loss: 6.7858, Average Loss: 8.1330
Epoch [44/280], Iter [105/259], LR: 0.000100, Loss: 9.3643, Average Loss: 8.1234
Epoch [44/280], Iter [110/259], LR: 0.000100, Loss: 8.1136, Average Loss: 8.1164
Epoch [44/280], Iter [115/259], LR: 0.000100, Loss: 9.5783, Average Loss: 8.1313
Epoch [44/280], Iter [120/259], LR: 0.000100, Loss: 8.1094, Average Loss: 8.0987
Epoch [44/280], Iter [125/259], LR: 0.000100, Loss: 8.0388, Average Loss: 8.1344
Epoch [44/280], Iter [130/259], LR: 0.000100, Loss: 7.0912, Average Loss: 8.1147
Epoch [44/280], Iter [135/259], LR: 0.000100, Loss: 8.1058, Average Loss: 8.1072
Epoch [44/280], Iter [140/259], LR: 0.000100, Loss: 8.8531, Average Loss: 8.1188
Epoch [44/280], Iter [145/259], LR: 0.000100, Loss: 5.6394, Average Loss: 8.1067
Epoch [44/280], Iter [150/259], LR: 0.000100, Loss: 6.7725, Average Loss: 8.0764
Epoch [44/280], Iter [155/259], LR: 0.000100, Loss: 7.0781, Average Loss: 8.1235
Epoch [44/280], Iter [160/259], LR: 0.000100, Loss: 9.6086, Average Loss: 8.1155
Epoch [44/280], Iter [165/259], LR: 0.000100, Loss: 7.7113, Average Loss: 8.0965
Epoch [44/280], Iter [170/259], LR: 0.000100, Loss: 8.8760, Average Loss: 8.0988
Epoch [44/280], Iter [175/259], LR: 0.000100, Loss: 7.0833, Average Loss: 8.0889
Epoch [44/280], Iter [180/259], LR: 0.000100, Loss: 7.2108, Average Loss: 8.1092
Epoch [44/280], Iter [185/259], LR: 0.000100, Loss: 7.9078, Average Loss: 8.1129
Epoch [44/280], Iter [190/259], LR: 0.000100, Loss: 6.6606, Average Loss: 8.0891
Epoch [44/280], Iter [195/259], LR: 0.000100, Loss: 8.1430, Average Loss: 8.1143
Epoch [44/280], Iter [200/259], LR: 0.000100, Loss: 6.3112, Average Loss: 8.1088
Epoch [44/280], Iter [205/259], LR: 0.000100, Loss: 7.3046, Average Loss: 8.0905
Epoch [44/280], Iter [210/259], LR: 0.000100, Loss: 8.0796, Average Loss: 8.0789
Epoch [44/280], Iter [215/259], LR: 0.000100, Loss: 7.6569, Average Loss: 8.0840
Epoch [44/280], Iter [220/259], LR: 0.000100, Loss: 7.5727, Average Loss: 8.0819
Epoch [44/280], Iter [225/259], LR: 0.000100, Loss: 9.7714, Average Loss: 8.1042
Epoch [44/280], Iter [230/259], LR: 0.000100, Loss: 7.5755, Average Loss: 8.0886
Epoch [44/280], Iter [235/259], LR: 0.000100, Loss: 8.7668, Average Loss: 8.1019
Epoch [44/280], Iter [240/259], LR: 0.000100, Loss: 9.0370, Average Loss: 8.1108
Epoch [44/280], Iter [245/259], LR: 0.000100, Loss: 7.3076, Average Loss: 8.1277
Epoch [44/280], Iter [250/259], LR: 0.000100, Loss: 8.4734, Average Loss: 8.1237
Epoch [44/280], Iter [255/259], LR: 0.000100, Loss: 5.6853, Average Loss: 8.1091
Epoch [45/280], Iter [0/259], LR: 0.000100, Loss: 9.7188, Average Loss: 9.7188
Epoch [45/280], Iter [5/259], LR: 0.000100, Loss: 7.2580, Average Loss: 8.1823
Epoch [45/280], Iter [10/259], LR: 0.000100, Loss: 8.1781, Average Loss: 7.9222
Epoch [45/280], Iter [15/259], LR: 0.000100, Loss: 9.3680, Average Loss: 8.0927
Epoch [45/280], Iter [20/259], LR: 0.000100, Loss: 10.3430, Average Loss: 7.9942
Epoch [45/280], Iter [25/259], LR: 0.000100, Loss: 6.3919, Average Loss: 7.8108
Epoch [45/280], Iter [30/259], LR: 0.000100, Loss: 6.5497, Average Loss: 7.8565
Epoch [45/280], Iter [35/259], LR: 0.000100, Loss: 8.7230, Average Loss: 7.7986
Epoch [45/280], Iter [40/259], LR: 0.000100, Loss: 7.0398, Average Loss: 7.7126
Epoch [45/280], Iter [45/259], LR: 0.000100, Loss: 9.2796, Average Loss: 7.7624
Epoch [45/280], Iter [50/259], LR: 0.000100, Loss: 6.5750, Average Loss: 7.7328
Epoch [45/280], Iter [55/259], LR: 0.000100, Loss: 6.8113, Average Loss: 7.8713
Epoch [45/280], Iter [60/259], LR: 0.000100, Loss: 7.6353, Average Loss: 7.8414
Epoch [45/280], Iter [65/259], LR: 0.000100, Loss: 7.6154, Average Loss: 7.8098
Epoch [45/280], Iter [70/259], LR: 0.000100, Loss: 6.3440, Average Loss: 7.8390
Epoch [45/280], Iter [75/259], LR: 0.000100, Loss: 9.0452, Average Loss: 7.9550
Epoch [45/280], Iter [80/259], LR: 0.000100, Loss: 8.7917, Average Loss: 7.9369
Epoch [45/280], Iter [85/259], LR: 0.000100, Loss: 6.3102, Average Loss: 7.8684
Epoch [45/280], Iter [90/259], LR: 0.000100, Loss: 8.4299, Average Loss: 7.9383
Epoch [45/280], Iter [95/259], LR: 0.000100, Loss: 7.2452, Average Loss: 7.8874
Epoch [45/280], Iter [100/259], LR: 0.000100, Loss: 6.9552, Average Loss: 7.9041
Epoch [45/280], Iter [105/259], LR: 0.000100, Loss: 7.7217, Average Loss: 7.9188
Epoch [45/280], Iter [110/259], LR: 0.000100, Loss: 5.5791, Average Loss: 7.8840
Epoch [45/280], Iter [115/259], LR: 0.000100, Loss: 10.6512, Average Loss: 7.9028
Epoch [45/280], Iter [120/259], LR: 0.000100, Loss: 15.0498, Average Loss: 7.9533
Epoch [45/280], Iter [125/259], LR: 0.000100, Loss: 6.2575, Average Loss: 7.9739
Epoch [45/280], Iter [130/259], LR: 0.000100, Loss: 9.2287, Average Loss: 7.9474
Epoch [45/280], Iter [135/259], LR: 0.000100, Loss: 6.8418, Average Loss: 7.9296
Epoch [45/280], Iter [140/259], LR: 0.000100, Loss: 8.0234, Average Loss: 7.9436
Epoch [45/280], Iter [145/259], LR: 0.000100, Loss: 6.5623, Average Loss: 7.9236
Epoch [45/280], Iter [150/259], LR: 0.000100, Loss: 7.7620, Average Loss: 7.9210
Epoch [45/280], Iter [155/259], LR: 0.000100, Loss: 9.4068, Average Loss: 7.9581
Epoch [45/280], Iter [160/259], LR: 0.000100, Loss: 7.0774, Average Loss: 7.9632
Epoch [45/280], Iter [165/259], LR: 0.000100, Loss: 8.7797, Average Loss: 8.0016
Epoch [45/280], Iter [170/259], LR: 0.000100, Loss: 7.7008, Average Loss: 8.0220
Epoch [45/280], Iter [175/259], LR: 0.000100, Loss: 5.6490, Average Loss: 7.9829
Epoch [45/280], Iter [180/259], LR: 0.000100, Loss: 7.5016, Average Loss: 7.9663
Epoch [45/280], Iter [185/259], LR: 0.000100, Loss: 9.4390, Average Loss: 8.0176
Epoch [45/280], Iter [190/259], LR: 0.000100, Loss: 7.5542, Average Loss: 8.0076
Epoch [45/280], Iter [195/259], LR: 0.000100, Loss: 6.5318, Average Loss: 7.9876
Epoch [45/280], Iter [200/259], LR: 0.000100, Loss: 9.1135, Average Loss: 8.0018
Epoch [45/280], Iter [205/259], LR: 0.000100, Loss: 8.2428, Average Loss: 8.0018
Epoch [45/280], Iter [210/259], LR: 0.000100, Loss: 9.8142, Average Loss: 8.0422
Epoch [45/280], Iter [215/259], LR: 0.000100, Loss: 7.7089, Average Loss: 8.0356
Epoch [45/280], Iter [220/259], LR: 0.000100, Loss: 9.8405, Average Loss: 8.0268
Epoch [45/280], Iter [225/259], LR: 0.000100, Loss: 9.1013, Average Loss: 8.0144
Epoch [45/280], Iter [230/259], LR: 0.000100, Loss: 8.0622, Average Loss: 8.0083
Epoch [45/280], Iter [235/259], LR: 0.000100, Loss: 6.4906, Average Loss: 8.0230
Epoch [45/280], Iter [240/259], LR: 0.000100, Loss: 9.3320, Average Loss: 8.0280
Epoch [45/280], Iter [245/259], LR: 0.000100, Loss: 6.4333, Average Loss: 8.0205
Epoch [45/280], Iter [250/259], LR: 0.000100, Loss: 7.1286, Average Loss: 8.0233
Epoch [45/280], Iter [255/259], LR: 0.000100, Loss: 8.2240, Average Loss: 8.0254
Epoch [46/280], Iter [0/259], LR: 0.000100, Loss: 9.2890, Average Loss: 9.2890
Epoch [46/280], Iter [5/259], LR: 0.000100, Loss: 7.5470, Average Loss: 9.0446
Epoch [46/280], Iter [10/259], LR: 0.000100, Loss: 6.3661, Average Loss: 8.6670
Epoch [46/280], Iter [15/259], LR: 0.000100, Loss: 6.8443, Average Loss: 8.1629
Epoch [46/280], Iter [20/259], LR: 0.000100, Loss: 6.9541, Average Loss: 8.0796
Epoch [46/280], Iter [25/259], LR: 0.000100, Loss: 6.9708, Average Loss: 8.0074
Epoch [46/280], Iter [30/259], LR: 0.000100, Loss: 7.9081, Average Loss: 8.0057
Epoch [46/280], Iter [35/259], LR: 0.000100, Loss: 5.6431, Average Loss: 8.1511
Epoch [46/280], Iter [40/259], LR: 0.000100, Loss: 7.3884, Average Loss: 8.1452
Epoch [46/280], Iter [45/259], LR: 0.000100, Loss: 7.0057, Average Loss: 8.0919
Epoch [46/280], Iter [50/259], LR: 0.000100, Loss: 6.8328, Average Loss: 8.0293
Epoch [46/280], Iter [55/259], LR: 0.000100, Loss: 9.9503, Average Loss: 8.0525
Epoch [46/280], Iter [60/259], LR: 0.000100, Loss: 7.1854, Average Loss: 8.0248
Epoch [46/280], Iter [65/259], LR: 0.000100, Loss: 5.3672, Average Loss: 8.0421
Epoch [46/280], Iter [70/259], LR: 0.000100, Loss: 6.6529, Average Loss: 7.9738
Epoch [46/280], Iter [75/259], LR: 0.000100, Loss: 7.9162, Average Loss: 7.9443
Epoch [46/280], Iter [80/259], LR: 0.000100, Loss: 5.5596, Average Loss: 7.9224
Epoch [46/280], Iter [85/259], LR: 0.000100, Loss: 12.1039, Average Loss: 7.9889
Epoch [46/280], Iter [90/259], LR: 0.000100, Loss: 6.8675, Average Loss: 7.9922
Epoch [46/280], Iter [95/259], LR: 0.000100, Loss: 8.1414, Average Loss: 8.0139
Epoch [46/280], Iter [100/259], LR: 0.000100, Loss: 7.7146, Average Loss: 7.9929
Epoch [46/280], Iter [105/259], LR: 0.000100, Loss: 6.6694, Average Loss: 7.9486
Epoch [46/280], Iter [110/259], LR: 0.000100, Loss: 13.9266, Average Loss: 7.9937
Epoch [46/280], Iter [115/259], LR: 0.000100, Loss: 7.5534, Average Loss: 7.9667
Epoch [46/280], Iter [120/259], LR: 0.000100, Loss: 9.6980, Average Loss: 8.0706
Epoch [46/280], Iter [125/259], LR: 0.000100, Loss: 7.8684, Average Loss: 8.0870
Epoch [46/280], Iter [130/259], LR: 0.000100, Loss: 10.1358, Average Loss: 8.0827
Epoch [46/280], Iter [135/259], LR: 0.000100, Loss: 6.0334, Average Loss: 8.0315
Epoch [46/280], Iter [140/259], LR: 0.000100, Loss: 7.7696, Average Loss: 8.0120
Epoch [46/280], Iter [145/259], LR: 0.000100, Loss: 5.8816, Average Loss: 8.0279
Epoch [46/280], Iter [150/259], LR: 0.000100, Loss: 9.6662, Average Loss: 8.0103
Epoch [46/280], Iter [155/259], LR: 0.000100, Loss: 5.9148, Average Loss: 7.9872
Epoch [46/280], Iter [160/259], LR: 0.000100, Loss: 7.0281, Average Loss: 7.9533
Epoch [46/280], Iter [165/259], LR: 0.000100, Loss: 8.8608, Average Loss: 7.9364
Epoch [46/280], Iter [170/259], LR: 0.000100, Loss: 8.5308, Average Loss: 7.9667
Epoch [46/280], Iter [175/259], LR: 0.000100, Loss: 7.4007, Average Loss: 7.9577
Epoch [46/280], Iter [180/259], LR: 0.000100, Loss: 7.8854, Average Loss: 7.9867
Epoch [46/280], Iter [185/259], LR: 0.000100, Loss: 7.4585, Average Loss: 7.9805
Epoch [46/280], Iter [190/259], LR: 0.000100, Loss: 6.9552, Average Loss: 7.9827
Epoch [46/280], Iter [195/259], LR: 0.000100, Loss: 9.0997, Average Loss: 7.9818
Epoch [46/280], Iter [200/259], LR: 0.000100, Loss: 7.6405, Average Loss: 7.9732
Epoch [46/280], Iter [205/259], LR: 0.000100, Loss: 8.1595, Average Loss: 7.9900
Epoch [46/280], Iter [210/259], LR: 0.000100, Loss: 8.8464, Average Loss: 8.0055
Epoch [46/280], Iter [215/259], LR: 0.000100, Loss: 9.7691, Average Loss: 8.0202
Epoch [46/280], Iter [220/259], LR: 0.000100, Loss: 6.8623, Average Loss: 8.0021
Epoch [46/280], Iter [225/259], LR: 0.000100, Loss: 10.1465, Average Loss: 7.9791
Epoch [46/280], Iter [230/259], LR: 0.000100, Loss: 7.9604, Average Loss: 7.9727
Epoch [46/280], Iter [235/259], LR: 0.000100, Loss: 17.6304, Average Loss: 8.0113
Epoch [46/280], Iter [240/259], LR: 0.000100, Loss: 6.9956, Average Loss: 8.0074
Epoch [46/280], Iter [245/259], LR: 0.000100, Loss: 6.6606, Average Loss: 8.0055
Epoch [46/280], Iter [250/259], LR: 0.000100, Loss: 6.2756, Average Loss: 7.9972
Epoch [46/280], Iter [255/259], LR: 0.000100, Loss: 7.3793, Average Loss: 7.9878
Epoch [47/280], Iter [0/259], LR: 0.000100, Loss: 6.5719, Average Loss: 6.5719
Epoch [47/280], Iter [5/259], LR: 0.000100, Loss: 6.2245, Average Loss: 7.0813
Epoch [47/280], Iter [10/259], LR: 0.000100, Loss: 7.6106, Average Loss: 7.5698
Epoch [47/280], Iter [15/259], LR: 0.000100, Loss: 7.7692, Average Loss: 7.5023
Epoch [47/280], Iter [20/259], LR: 0.000100, Loss: 10.0423, Average Loss: 7.5051
Epoch [47/280], Iter [25/259], LR: 0.000100, Loss: 8.4498, Average Loss: 7.5809
Epoch [47/280], Iter [30/259], LR: 0.000100, Loss: 7.9204, Average Loss: 7.6085
Epoch [47/280], Iter [35/259], LR: 0.000100, Loss: 6.3753, Average Loss: 7.7432
Epoch [47/280], Iter [40/259], LR: 0.000100, Loss: 13.0208, Average Loss: 7.8543
Epoch [47/280], Iter [45/259], LR: 0.000100, Loss: 6.1245, Average Loss: 7.7378
Epoch [47/280], Iter [50/259], LR: 0.000100, Loss: 7.8801, Average Loss: 7.7036
Epoch [47/280], Iter [55/259], LR: 0.000100, Loss: 6.7553, Average Loss: 7.7611
Epoch [47/280], Iter [60/259], LR: 0.000100, Loss: 7.4804, Average Loss: 7.7064
Epoch [47/280], Iter [65/259], LR: 0.000100, Loss: 6.7459, Average Loss: 7.7123
Epoch [47/280], Iter [70/259], LR: 0.000100, Loss: 8.3431, Average Loss: 7.7722
Epoch [47/280], Iter [75/259], LR: 0.000100, Loss: 8.0490, Average Loss: 7.7784
Epoch [47/280], Iter [80/259], LR: 0.000100, Loss: 7.2091, Average Loss: 7.8281
Epoch [47/280], Iter [85/259], LR: 0.000100, Loss: 11.5358, Average Loss: 7.8195
Epoch [47/280], Iter [90/259], LR: 0.000100, Loss: 7.3581, Average Loss: 7.8007
Epoch [47/280], Iter [95/259], LR: 0.000100, Loss: 6.8568, Average Loss: 7.8293
Epoch [47/280], Iter [100/259], LR: 0.000100, Loss: 10.0523, Average Loss: 7.8205
Epoch [47/280], Iter [105/259], LR: 0.000100, Loss: 7.6617, Average Loss: 7.8391
